time, id1, id2, amount, message
2016-11-02 09:49:29,33163.0,2692.0,14.77, 🇺🇸 
2016-11-02 09:49:29,4486.0,23377.0,31.07, Wolfskill 
2016-11-02 09:49:29,57059.0,43999.0,40.15, VIP copa style 
2016-11-02 09:49:29,1196.0,11665.0,41.44, Berries 
2016-11-02 09:49:29,65056.0,18768.0,28.81, 🍔 
2016-11-02 09:49:29,45516.0,5457.0,22.09, 🍺 
2016-11-02 09:49:29,75136.0,53200.0,25.09, Smismosas 
2016-11-02 09:49:29,25466.0,1480.0,28.38, 4th of July food / drinks 
2016-11-02 09:49:29,27222.0,1751.0,16.89, 💩🐔 
2016-11-02 09:49:29,50351.0,15543.0,25.64, Fios July 
2016-11-02 09:49:29,55672.0,10303.0,36.52, Dumb health food 
2016-11-02 09:49:29,29467.0,10185.0,19.75, Told you the ac was expensive lol 💸⚡ 
2016-11-02 09:49:29,12874.0,4745.0,28.51, ☀️🏡🌊 
2016-11-02 09:49:29,612.0,19226.0,38.59, ☕ 
2016-11-02 09:49:29,1437.0,2792.0,19.78, Refund 
2016-11-02 09:49:29,60769.0,13904.0,19.74, Spectre 
2016-11-02 09:49:29,10339.0,2831.0,20.33, Meatballs 
2016-11-02 09:49:29,71042.0,32201.0,33.87, 😱 
2016-11-02 09:49:29,21985.0,1689.0,25.95, 🚕 
2016-11-02 09:49:29,59644.0,12959.0,25.36, ⛳ 
2016-11-02 09:49:29,22702.0,8926.0,15.54, 🍕🍺 
2016-11-02 09:49:29,29275.0,2371.0,25.73, U pho so good. 
2016-11-02 09:49:29,23355.0,9326.0,11.63, 👅 
2016-11-02 09:49:29,45597.0,5482.0,21.52, Happy 🎂🎉 
2016-11-02 09:49:29,21980.0,981.0,29.18, 🍽 
2016-11-02 09:49:29,10690.0,112.0,11.46, Rack 
2016-11-02 09:49:29,10418.0,103.0,30.79, ⚓️⛵️best sailing adventures ever! 
2016-11-02 09:49:29,43091.0,23735.0,30.93, 🎳 
2016-11-02 09:49:29,59882.0,13186.0,29.04, 🚦🚥🚦 
2016-11-02 09:49:29,38828.0,3895.0,33.8, dark weekend 🌚 
2016-11-02 09:49:29,45435.0,52448.0,33.28, 🌿🌱🌴🌳🌲 
2016-11-02 09:49:29,22477.0,15601.0,21.84, 🍻 
2016-11-02 09:49:29,75889.0,59837.0,30.85, 🍵 
2016-11-02 09:49:29,75657.0,57806.0,25.15, Food brunch 
2016-11-02 09:49:29,66157.0,20310.0,22.45, League champion 
2016-11-02 09:49:29,19436.0,638.0,14.57, Dinner (it's a beer) 
2016-11-02 09:49:29,12698.0,8602.0,27.78, Saints 
2016-11-02 09:49:29,17496.0,25158.0,25.9, Golden diapers 
2016-11-02 09:49:29,30550.0,2374.0,13.67, 🍱 
2016-11-02 09:49:29,27096.0,54703.0,23.92, Korean bbq 🇰🇷 
2016-11-02 09:49:29,39298.0,32198.0,35.1, Dim sum 🍥 
2016-11-02 09:49:29,54221.0,9574.0,43.08, Gitanos 
2016-11-02 09:49:29,27925.0,8912.0,25.64, U the man 
2016-11-02 09:49:29,15200.0,265.0,35.59, 🌮 
2016-11-02 09:49:29,9322.0,68.0,28.37, Avacad-ho 
2016-11-02 09:49:29,4999.0,12939.0,41.28, Uber 🚕 
2016-11-02 09:49:29,61681.0,14956.0,28.37, 👁 
2016-11-02 09:49:29,70686.0,31054.0,34.96, 🌮 
2016-11-02 09:49:29,45986.0,5564.0,31.91, 🚕 2 Fidi 
2016-11-02 09:49:29,64553.0,16475.0,31.93, 🏙🗽 
2016-11-02 09:49:29,36157.0,3094.0,43.76, 🗻 
2016-11-02 09:49:29,71281.0,32914.0,25.81, VIP 
2016-11-02 09:49:29,605.0,4875.0,37.89, 🎎🎎🎎 
2016-11-02 09:49:29,71069.0,32290.0,35.46, RAAAAAAAAAHMEN IN DA SUMMER 
2016-11-02 09:49:29,5321.0,44953.0,12.64, Cuttys 
2016-11-02 09:49:29,1778.0,21612.0,28.68, A 
2016-11-02 09:49:29,21916.0,7484.0,23.43, 💍💍 
2016-11-02 09:49:29,52469.0,8628.0,18.25, oob 
2016-11-02 09:49:29,45032.0,5340.0,19.55, 🍺 
2016-11-02 09:49:29,38376.0,3725.0,27.44, Money back 
2016-11-02 09:49:29,22116.0,2470.0,28.34, Lasagna 
2016-11-02 09:49:29,69011.0,26381.0,29.07, Jame-O🍸🍸🍸 
2016-11-02 09:49:29,44946.0,5319.0,35.76, 🍺 
2016-11-02 09:49:29,7030.0,9751.0,24.72, Sunday 
2016-11-02 09:49:29,42317.0,5524.0,35.12, 🚕 
2016-11-02 09:49:29,56134.0,10548.0,22.5, For all the suffering I put you through 
2016-11-02 09:49:29,8363.0,5995.0,24.49, Tahoe take ? 
2016-11-02 09:49:29,69813.0,28412.0,27.07, The bell 
2016-11-02 09:49:29,24097.0,31585.0,19.6, The himalayas 
2016-11-02 09:49:29,45784.0,5527.0,20.96, 🍕🍕🍕🍕🍕 
2016-11-02 09:49:29,2018.0,28890.0,33.37, Utilities 
2016-11-02 09:49:29,34280.0,31951.0,24.49, T 
2016-11-02 09:49:29,54081.0,54244.0,16.37, TWC 
2016-11-02 09:49:29,57113.0,11165.0,13.52, Stater bros 
2016-11-02 09:49:29,66229.0,20507.0,12.76, 👻 
2016-11-02 09:49:29,59462.0,37036.0,38.59, Hard drugs 
2016-11-02 09:49:29,27856.0,4792.0,12.44, 👞 
2016-11-02 09:49:29,14872.0,243.0,24.3, beer yo 
2016-11-02 09:49:29,25508.0,1486.0,50.43, Mcflurs 
2016-11-02 09:49:29,35033.0,3806.0,17.82, Oysters 
2016-11-02 09:49:29,47449.0,5902.0,21.66, Power 
2016-11-02 09:49:29,34365.0,25588.0,24.7, 🅿 
2016-11-02 09:49:29,73148.0,40708.0,35.82, 🍜🍲 
2016-11-02 09:49:29,69719.0,28077.0,12.14, Stuff 
2016-11-02 09:49:29,59715.0,13030.0,14.68, Heath Iced Coffee w cream and sugar ☕️ 
2016-11-02 09:49:29,10132.0,10692.0,19.09, 🍛 
2016-11-02 09:49:29,61957.0,15026.0,13.02, Goods 
2016-11-02 09:49:29,76470.0,66143.0,33.2, Sicilian 
2016-11-02 09:49:29,42524.0,4854.0,42.1, ⛳ 
2016-11-02 09:49:29,40782.0,73171.0,37.15, For all the food you ordered me😘 
2016-11-02 09:49:29,16452.0,5675.0,21.64, Hand stuff 
2016-11-02 09:49:29,52220.0,20729.0,25.99, Netflix and chill 
2016-11-02 09:49:29,76368.0,65007.0,32.95, Vitamin 💦 
2016-11-02 09:49:29,71511.0,33697.0,27.94, 🦀 
2016-11-02 09:49:29,62151.0,15176.0,35.2, Munch 
2016-11-02 09:49:29,30340.0,2335.0,43.16, Smokeout 
2016-11-02 09:49:29,74531.0,77131.0,9.79, 💪🏼💪🏼 
2016-11-02 09:49:29,26759.0,1667.0,32.65, Snax 
2016-11-02 09:49:29,30680.0,3450.0,45.82, 🍳 
2016-11-02 09:49:29,32674.0,23953.0,23.38, 🍔🍟🍴 
2016-11-02 09:49:29,8615.0,14976.0,39.22, Babe shower 
2016-11-02 09:49:29,50203.0,7610.0,30.16, Booze brews & pets 🐶🐱🐹🐰🍺🍻 
2016-11-02 09:49:29,32825.0,12735.0,31.19, 💂🎎⛱⛈🌧👩‍👩‍👧‍👦😍🏊🏿☔️👯🍾🍷⛅️ 
2016-11-02 09:49:29,12274.0,12826.0,25.07, T@zz@ 
2016-11-02 09:49:29,54422.0,13308.0,34.52, Red hot wok 
2016-11-02 09:49:29,68908.0,26149.0,9.33, 🍷 
2016-11-02 09:49:29,53269.0,9009.0,42.96, ♻️ 
2016-11-02 09:49:29,50175.0,20491.0,27.29, 🍢🍗🍖 
2016-11-02 09:49:29,27267.0,9247.0,21.63, Food 
2016-11-02 09:49:29,64035.0,17360.0,23.75, Even more tampons 
2016-11-02 09:49:29,61121.0,14203.0,22.5, My half of the waffle 🎄 
2016-11-02 09:49:29,22866.0,61824.0,35.39, 🤗 
2016-11-02 09:49:29,26178.0,28478.0,35.61, CROATIA WOOOO 
2016-11-02 09:49:29,48385.0,21835.0,25.59, Atnt monthly 💵💵💸 
2016-11-02 09:49:29,39817.0,4307.0,16.96, Peep peep 
2016-11-02 09:49:29,54967.0,11216.0,46.24, Booze 
2016-11-02 09:49:29,69397.0,27101.0,10.14, 📱💸 
2016-11-02 09:49:29,1590.0,21819.0,29.17, 🐸🙏 a penny for your prayers 
2016-11-02 09:49:29,55031.0,14668.0,19.57, @Wesley-Cody bra 
2016-11-02 09:49:29,40342.0,9506.0,29.72, 🙈 
2016-11-02 09:49:29,40468.0,33428.0,9.91, what how 
2016-11-02 09:49:29,18527.0,49208.0,16.23, Photography help and bonus 💗 
2016-11-02 09:49:29,36040.0,3085.0,16.59, 🍕 🧀 
2016-11-02 09:49:29,2835.0,3010.0,13.04, 7 
2016-11-02 09:49:29,62804.0,15915.0,43.0, Lunch 
2016-11-02 09:49:29,40013.0,4393.0,20.44, Le Finale 
2016-11-02 09:49:29,53585.0,9162.0,32.02, the small child we stole 
2016-11-02 09:49:29,183.0,0.0,22.19, Carbs 
2016-11-02 09:49:29,18732.0,557.0,21.56, Daddy's 🍺 👕 
2016-11-02 09:49:29,11212.0,128.0,21.58, Bronson's 
2016-11-02 09:49:29,35727.0,3043.0,27.34, Europe 
2016-11-02 09:49:29,54968.0,31710.0,24.35, Laundry 
2016-11-02 09:49:29,63169.0,19195.0,12.62, Tea time!!! 
2016-11-02 09:49:29,3598.0,4882.0,38.42, Great directions 
2016-11-02 09:49:29,3062.0,17780.0,17.31, tweeeeeets 
2016-11-02 09:49:29,13084.0,192.0,30.07, Basket weaving tournament entry fee 
2016-11-02 09:49:29,33069.0,71318.0,27.85, ♣️ 
2016-11-02 09:49:29,45010.0,5329.0,38.61, Goods and services 
2016-11-02 09:49:29,35379.0,2991.0,37.84, ⛳️ 
2016-11-02 09:49:29,67395.0,22618.0,12.57, 스시 
2016-11-02 09:49:29,20694.0,7838.0,22.82, Level b 
2016-11-02 09:49:29,64157.0,37500.0,41.11, Because you're an idiot 
2016-11-02 09:49:29,48229.0,10449.0,17.99, Sub-par head 
2016-11-02 09:49:29,12294.0,19406.0,12.45, Hunt 
2016-11-02 09:49:29,55229.0,10114.0,24.25, 🎉 
2016-11-02 09:49:29,25030.0,9680.0,45.28, Towel 
2016-11-02 09:49:29,66965.0,8217.0,26.46, 🍷 
2016-11-02 09:49:29,66939.0,21680.0,23.43, 🍚😍 
2016-11-02 09:49:29,26318.0,1615.0,32.76, ✈️ 
2016-11-02 09:49:29,7950.0,46.0,39.64, Nash trash & capps #☕️ #🗑 
2016-11-02 09:49:29,1289.0,3413.0,37.43, Drinks 
2016-11-02 09:49:29,39556.0,11326.0,7.17, Beach 
2016-11-02 09:49:29,42809.0,21486.0,39.03, Cabbbbb 
2016-11-02 09:49:29,59783.0,13096.0,19.03, Spilled my GODDAMN coffee 
2016-11-02 09:49:29,221.0,4744.0,33.36, Stone and dom 
2016-11-02 09:49:29,35512.0,3018.0,24.44, 💃🏽💃🏽😁😁 
2016-11-02 09:49:29,19429.0,7936.0,28.37, ⛽️🚘 
2016-11-02 09:49:29,62495.0,15576.0,26.89, Guac guac guac 
2016-11-02 09:49:29,18912.0,580.0,33.26, 🍕 
2016-11-02 09:49:29,5969.0,5195.0,33.77, B 
2016-11-02 09:49:29,67365.0,22566.0,23.4, 💩 
2016-11-02 09:49:29,17573.0,9748.0,33.78, Nachos and beers 
2016-11-02 09:49:29,46897.0,74283.0,42.78, Electricity 
2016-11-02 09:49:29,58708.0,12255.0,27.82, 🍄 
2016-11-02 09:49:29,44206.0,7096.0,38.39, For being bendy 
2016-11-02 09:49:29,6123.0,31415.0,27.93, Uber 
2016-11-02 09:49:29,13482.0,5770.0,20.24, Crack 
2016-11-02 09:49:29,59045.0,75812.0,45.42, 🙏🏼 
2016-11-02 09:49:29,39964.0,4371.0,11.56, Poor life decisions 
2016-11-02 09:49:29,18915.0,580.0,5.75, Swing dancing! 
2016-11-02 09:49:29,14428.0,225.0,38.69, 👞 
2016-11-02 09:49:29,26804.0,20094.0,29.05, FOOOOD PT.3 
2016-11-02 09:49:29,28006.0,64791.0,35.52, October 
2016-11-02 09:49:29,32492.0,71135.0,34.6, 30 stones 
2016-11-02 09:49:29,4952.0,6.0,9.07, 🔫🔫🔫🔫🔫🔫🔫 
2016-11-02 09:49:29,24840.0,4698.0,20.4, Ellington 
2016-11-02 09:49:29,36659.0,31842.0,10.44, A good time 
2016-11-02 09:49:29,30842.0,2427.0,25.72," ""I prefer venmo"" "
2016-11-02 09:49:29,40551.0,8894.0,33.26, 🍗 
2016-11-02 09:49:29,30952.0,2449.0,26.06, NYE shirt- my personal shopper hehe 
2016-11-02 09:49:29,39158.0,45060.0,33.22, Cubby cover 
2016-11-02 09:49:29,12637.0,8468.0,15.5, George street 
2016-11-02 09:49:29,54822.0,10303.0,20.41, ⛽ 
2016-11-02 09:49:29,63391.0,60990.0,31.34, Brunch 
2016-11-02 09:49:29,61692.0,14969.0,31.92, Burrito 
2016-11-02 09:49:29,67689.0,23263.0,28.05, Stacey's camp site money 
2016-11-02 09:49:29,22284.0,20815.0,35.77, 🍕🍞 
2016-11-02 09:49:29,5035.0,2486.0,16.34, Football fantasies 
2016-11-02 09:49:29,34964.0,71845.0,17.08, 🍕🍕🍕 
2016-11-02 09:49:29,70124.0,29255.0,18.17, 😘 
2016-11-02 09:49:29,44214.0,29583.0,27.77, AT&T 
2016-11-02 09:49:29,60495.0,13647.0,19.23, Quack 
2016-11-02 09:49:29,51839.0,8334.0,27.49, 👞 
2016-11-02 09:49:29,68622.0,25384.0,45.55, Sticky 🐔 
2016-11-02 09:49:29,10765.0,22498.0,27.81, 💐💐 
2016-11-02 09:49:29,24157.0,1315.0,36.82, 🍼 
2016-11-02 09:49:29,66229.0,20507.0,13.24, 4 pollo tropical 
2016-11-02 09:49:29,24422.0,4316.0,46.75, 🚗 
2016-11-02 09:49:29,45241.0,5397.0,6.45, Juice 🙃 
2016-11-02 09:49:29,69194.0,26691.0,16.83, get me home 
2016-11-02 09:49:29,41234.0,27882.0,11.81, Coldplay 🙌🏻🙌🏻 
2016-11-02 09:49:29,25907.0,1553.0,28.4, 🖐🏻 
2016-11-02 09:49:29,55624.0,10289.0,28.52, Comcast 
2016-11-02 09:49:29,49217.0,6713.0,35.13, Hooyah 
2016-11-02 09:49:29,34914.0,32499.0,14.92, Bills 
2016-11-02 09:49:29,65671.0,19400.0,18.7, Carmin 
2016-11-02 09:49:29,75511.0,77209.0,20.16, ⛽ 
2016-11-02 09:49:29,45301.0,5398.0,38.62, The rest 
2016-11-02 09:49:29,34879.0,3122.0,15.87, Uber 
2016-11-02 09:49:29,77158.0,74836.0,22.83, Verizon 
2016-11-02 09:49:29,49672.0,7192.0,26.01, Plan B 
2016-11-02 09:49:29,65085.0,44977.0,24.61, 🚗🚗 
2016-11-02 09:49:29,63362.0,16636.0,14.72, Deorro resurrection 
2016-11-02 09:49:29,57653.0,75647.0,25.33, for coffee and being the love of my life <3 
2016-11-02 09:49:29,12893.0,185.0,9.45, ❤️💛💚💙💜 
2016-11-02 09:49:29,51689.0,8286.0,14.19, 🍺 
2016-11-02 09:49:29,37495.0,72462.0,31.09, 🍕🍕🍕 
2016-11-02 09:49:29,72902.0,39510.0,33.0, TJs 🍷 
2016-11-02 09:49:29,49310.0,6844.0,24.14, Interest 
2016-11-02 09:49:29,33930.0,55029.0,35.69, 🍜 
2016-11-02 09:49:29,22828.0,18668.0,28.94, 🌊🏄🍳🍊🍞🍴 
2016-11-02 09:49:29,54686.0,19454.0,24.91, 💸 
2016-11-02 09:49:29,67142.0,22068.0,31.52, 🎂🍻🎳 
2016-11-02 09:49:29,39721.0,4265.0,17.01, ❤️ 
2016-11-02 09:49:29,36657.0,9506.0,26.38, Lyft 
2016-11-02 09:49:29,36601.0,3157.0,35.65, Phi Mu 👚 
2016-11-02 09:49:29,45563.0,12174.0,20.22, 🐷🐔🐙 
2016-11-02 09:49:29,49765.0,7338.0,16.62, 🍟 
2016-11-02 09:49:29,22885.0,2230.0,15.02, More love 
2016-11-02 09:49:29,67136.0,27089.0,28.08, 🍜🍶🍴 
2016-11-02 09:49:29,35911.0,3067.0,27.57, Made 
2016-11-02 09:49:29,63587.0,16839.0,28.12, Camp and poking 
2016-11-02 09:49:29,42702.0,8423.0,42.24, NYE 
2016-11-02 09:49:29,14456.0,1863.0,38.16, Anniversary sale 
2016-11-02 09:49:29,17001.0,1042.0,16.98, Sponge bread and other foods not invented by white peoppe 
2016-11-02 09:49:29,2799.0,1329.0,25.99, Kelly's money! 
2016-11-02 09:49:29,66513.0,20971.0,28.22, Tito 
2016-11-02 09:49:29,37028.0,29221.0,5.21, Litness 
2016-11-02 09:49:29,62972.0,21533.0,21.55, 🎉🍻👯🙊👌🏽😮 
2016-11-02 09:49:29,46911.0,5755.0,22.67, Tsums! 
2016-11-02 09:49:29,16633.0,3726.0,32.02, MISSED YOU SIR </3 😢🙏🏼🇺🇸 
2016-11-02 09:49:29,40327.0,4539.0,16.48, Cart 
2016-11-02 09:49:29,45957.0,74163.0,16.81, ⛳️⛳️ 
2016-11-02 09:49:29,18759.0,2563.0,10.31, :) 
2016-11-02 09:49:29,17756.0,19024.0,29.44, J 
2016-11-02 09:49:29,45486.0,5453.0,29.34, 🙏🏻🙏🏻🙏🏻 
2016-11-02 09:49:29,51007.0,11786.0,17.32, Shenanigans 
2016-11-02 09:49:29,22464.0,1047.0,18.76, 👻 
2016-11-02 09:49:29,74783.0,50406.0,24.98, 🍅🍅🍅 
2016-11-02 09:49:29,48947.0,15816.0,19.32, 💤💤💤 
2016-11-02 09:49:29,62553.0,15641.0,31.8, Sweet digs 
2016-11-02 09:49:29,7285.0,34.0,15.2, 🕰 
2016-11-02 09:49:29,69176.0,26688.0,31.47, Stikres (stickers pronounced like vodkis) 
2016-11-02 09:49:29,54880.0,9971.0,31.53, Twc 
2016-11-02 09:49:29,25450.0,67075.0,21.65, Hooping me and my fat brother 
2016-11-02 09:49:29,37397.0,23997.0,1.25, 🍕 
2016-11-02 09:49:29,59086.0,12671.0,30.99, ⛵ 💦 
2016-11-02 09:49:29,24216.0,34204.0,35.54, For expenses on splitwise.com 
2016-11-02 09:49:29,38023.0,3549.0,32.76, There are no Pokemon on the top of the Hancock... 
2016-11-02 09:49:29,50043.0,7482.0,33.68, Fancy foods 
2016-11-02 09:49:29,77015.0,72897.0,26.92, 👍🏼 
2016-11-02 09:49:29,42229.0,4826.0,29.37, 🙈 
2016-11-02 09:49:29,74972.0,51909.0,30.34, Lefty 
2016-11-02 09:49:29,3657.0,5984.0,14.54, 💯 
2016-11-02 09:49:29,8712.0,4707.0,30.09, Daniel Craig sank you 
2016-11-02 09:49:29,10919.0,115.0,30.44, Delivery fee for Chipotle 
2016-11-02 09:49:29,32498.0,8994.0,32.6, KTV 
2016-11-02 09:49:29,25562.0,1493.0,32.75, ... 
2016-11-02 09:49:29,324.0,15941.0,19.41, Water 
2016-11-02 09:49:29,30588.0,2379.0,25.25, 10-4 
2016-11-02 09:49:29,58109.0,11811.0,19.16, Crazees 
2016-11-02 09:49:29,31542.0,2481.0,33.54, 🤘🏼🤘🏼 
2016-11-02 09:49:29,37545.0,3435.0,26.65, Camping 
2016-11-02 09:49:29,16476.0,63241.0,22.82, Lesbian 
2016-11-02 09:49:29,25733.0,11203.0,33.57, 💐🌺🌸🌻🌼 
2016-11-02 09:49:29,21772.0,4592.0,23.45, James Bond movie ticket/homage to the Lord of the Chateau 
2016-11-02 09:49:29,76048.0,77265.0,24.02, 🎈🎉 
2016-11-02 09:49:29,69946.0,28710.0,11.4, Comida colombiana 🇨🇴🇨🇴🇨🇴 
2016-11-02 09:49:29,1600.0,400.0,9.98, 🍣🍚 
2016-11-02 09:49:29,10025.0,35131.0,14.31, bola 
2016-11-02 09:49:29,23928.0,20691.0,20.5, 10🦀pretzel 
2016-11-02 09:49:29,18562.0,12618.0,34.42, 🚖 
2016-11-02 09:49:29,7337.0,34.0,29.66, Bruh 
2016-11-02 09:49:29,76308.0,64346.0,21.04, Yum 
2016-11-02 09:49:29,53527.0,9115.0,20.66, ☕ 
2016-11-02 09:49:29,3692.0,377.0,33.37, 🍣 
2016-11-02 09:49:29,564.0,7496.0,25.91, 👶🏻👶🏻🍼🎀🌙 Thanks!!! 
2016-11-02 09:49:29,65469.0,19187.0,21.97, U run out of beer we have problems 
2016-11-02 09:49:29,27489.0,1800.0,20.64, 🍕🍕🍕 
2016-11-02 09:49:29,22679.0,1086.0,20.76, 🍜🍲🍵 
2016-11-02 09:49:29,54504.0,38871.0,25.82, Comedy 
2016-11-02 09:49:29,57136.0,11180.0,16.96, Noods 
2016-11-02 09:49:29,37497.0,3422.0,35.79, 💩 
2016-11-02 09:49:29,5172.0,1876.0,34.23, 😎 
2016-11-02 09:49:29,53890.0,9360.0,5.8, 🐟🍣🌯 
2016-11-02 09:49:29,41240.0,13053.0,40.41, Thai 
2016-11-02 09:49:29,42873.0,4908.0,20.22, Not necessarily 
2016-11-02 09:49:29,76876.0,71242.0,47.82, Your air conditioning 
2016-11-02 09:49:29,42854.0,33307.0,35.02, Friday 
2016-11-02 09:49:29,70821.0,31471.0,33.83, Tip for spa 
2016-11-02 09:49:29,48801.0,6354.0,16.78, Vodka 
2016-11-02 09:49:29,33351.0,11858.0,26.13, ⛽️⛽️⛽️ 
2016-11-02 09:49:29,42935.0,73614.0,24.33, Pets life 
2016-11-02 09:49:29,24667.0,1364.0,24.64, Running around downtown Birmingham completely naked 
2016-11-02 09:49:29,32248.0,2515.0,10.68, Lunch 
2016-11-02 09:49:29,17860.0,474.0,16.3, Please please tell me why they always hatin 👯 
2016-11-02 09:49:29,10724.0,6944.0,33.37, Cover 
2016-11-02 09:49:29,43035.0,4930.0,16.99, Breakfast of Champions 
2016-11-02 09:49:29,11322.0,15951.0,23.28, 👍🏻 
2016-11-02 09:49:29,40700.0,4671.0,7.13, Pacific Water and Electric 
2016-11-02 09:49:29,32554.0,21161.0,31.65, 🍕🍕🍕🍕 
2016-11-02 09:49:29,23731.0,5284.0,35.22, 🍳👯 
2016-11-02 09:49:29,13399.0,55488.0,41.83, H 
2016-11-02 09:49:29,20997.0,30343.0,27.33, 😛 
2016-11-02 09:49:29,765.0,10192.0,51.46, 🚽🚽🚽🚽🚽 
2016-11-02 09:49:29,27308.0,10131.0,24.93, 🍜 
2016-11-02 09:49:29,26875.0,1690.0,21.14, 💩 
2016-11-02 09:49:29,23582.0,11528.0,24.71, This murdered my balance. Thanks. 
2016-11-02 09:49:29,60344.0,22900.0,32.82, Suspender's 
2016-11-02 09:49:29,4457.0,377.0,22.27, Because amazing 
2016-11-02 09:49:29,51750.0,15818.0,24.35, ☕️ 
2016-11-02 09:49:29,15771.0,309.0,31.75, Dog hikes 
2016-11-02 09:49:29,33497.0,2771.0,37.65, ⛽ 
2016-11-02 09:49:29,35535.0,40814.0,22.37, AYCE BOI 
2016-11-02 09:49:29,1315.0,1959.0,43.26, The W 
2016-11-02 09:49:29,10728.0,10596.0,25.92, Savaas. 
2016-11-02 09:49:29,56426.0,16620.0,50.32, 😎 
2016-11-02 09:49:29,53347.0,9035.0,31.37, Goods 
2016-11-02 09:49:29,19654.0,15428.0,27.38, Hot jalapeño 
2016-11-02 09:49:29,46600.0,5690.0,19.36, Let 
2016-11-02 09:49:29,71486.0,33633.0,23.92, Mexico 🌊☀️🏄🏼 
2016-11-02 09:49:29,9319.0,53836.0,24.0, BBQ 
2016-11-02 09:49:29,46251.0,30744.0,18.03, 🍕 
2016-11-02 09:49:29,26194.0,11140.0,18.5, Daddy 
2016-11-02 09:49:29,76336.0,64669.0,30.59, 🚤🚤🚤 
2016-11-02 09:49:29,77352.0,77227.0,35.06, 🏊 
2016-11-02 09:49:29,29813.0,2223.0,30.48, The ubZ 
2016-11-02 09:49:29,76685.0,72459.0,20.12, Kale salad at five guys 
2016-11-02 09:49:29,74390.0,47543.0,30.73, 🐢👋🏻 
2016-11-02 09:49:29,69879.0,28567.0,10.29, for cancer :|. complete at will 
2016-11-02 09:49:29,63658.0,16896.0,22.05, 🚌😛 
2016-11-02 09:49:29,48516.0,6261.0,13.02, Cut 
2016-11-02 09:49:29,55527.0,12614.0,28.38, Helsinki 🤓 
2016-11-02 09:49:29,66107.0,20232.0,18.87, 🍵🍋 
2016-11-02 09:49:29,35206.0,2961.0,21.04, Miami is over bye 
2016-11-02 09:49:29,6583.0,5564.0,29.92, This work? :D 
2016-11-02 09:49:29,69907.0,28611.0,12.36, 🍳☕ 
2016-11-02 09:49:29,46583.0,5678.0,33.79, You know... 
2016-11-02 09:49:29,5024.0,8.0,26.66, Mcdonalds 
2016-11-02 09:49:29,60155.0,13368.0,36.23, 🍕 
2016-11-02 09:49:29,64232.0,17633.0,17.64, Booze 
2016-11-02 09:49:29,64397.0,40703.0,20.67, 🍻 
2016-11-02 09:49:29,47704.0,6003.0,50.0, 👭🚗 
2016-11-02 09:49:29,62847.0,15957.0,27.58, Breakfast in the Buff 
2016-11-02 09:49:29,69311.0,26980.0,24.08, Save me pls 
2016-11-02 09:49:29,36510.0,15522.0,39.96, 🍴 
2016-11-02 09:49:29,40496.0,61219.0,2.58, cab 
2016-11-02 09:49:29,50242.0,7641.0,16.81, What is love 
2016-11-02 09:49:29,63172.0,16429.0,27.97, Sarah Elkins is a fundraising superstar 
2016-11-02 09:49:29,9039.0,2470.0,21.78, 🍣 🍚 
2016-11-02 09:49:29,42306.0,4837.0,27.38, Mexicano 
2016-11-02 09:49:29,22486.0,5490.0,43.15, Week 17 winner! 
2016-11-02 09:49:29,48846.0,6379.0,32.27, Food 
2016-11-02 09:49:29,8521.0,8381.0,23.51, Donuts and ☕ 
2016-11-02 09:49:29,4383.0,13656.0,25.33, And yet another taxi 
2016-11-02 09:49:29,40287.0,4516.0,36.29, 🎉🎉🎉🎉 
2016-11-02 09:49:29,25751.0,8182.0,10.91, Red hot wok 🐮🐄🐂🐽🐼🐽🐧🐪🐋🐳🐳🐳 
2016-11-02 09:49:29,49661.0,7170.0,17.26, ✌🏼️nyc 
2016-11-02 09:49:29,75931.0,60274.0,28.13, Delivery 
2016-11-02 09:49:29,19092.0,599.0,24.63, 🌯 
2016-11-02 09:49:29,40733.0,20139.0,25.58, Poka 
2016-11-02 09:49:29,39797.0,5671.0,21.07, 🙊🙊🙊 
2016-11-02 09:49:29,16434.0,55993.0,36.14, 🍴 
2016-11-02 09:49:29,70545.0,48020.0,27.66, Loan 
2016-11-02 09:49:29,39835.0,4317.0,27.73, Extracurriculars 
2016-11-02 09:49:29,56987.0,11095.0,13.57, Lisa frank coloring books & Vicodin 
2016-11-02 09:49:29,50295.0,9826.0,29.67, The moviessss 
2016-11-02 09:49:29,19941.0,5568.0,39.22, Bb-8🔘 
2016-11-02 09:49:29,70660.0,30948.0,28.32, Pancakes 
2016-11-02 09:49:29,39478.0,8488.0,15.13, laundry. you da best 
2016-11-02 09:49:29,63201.0,23803.0,27.47, Parkkkk 
2016-11-02 09:49:29,51653.0,8266.0,23.85, Margs 
2016-11-02 09:49:29,55987.0,10469.0,34.93, BWL is stupid. 
2016-11-02 09:49:29,19398.0,5728.0,36.73, Hi 
2016-11-02 09:49:29,68074.0,23958.0,31.12, #SBW 
2016-11-02 09:49:29,49547.0,7058.0,15.08, from my melt down 
2016-11-02 09:49:29,73416.0,41884.0,31.61, Pants in which I will never leave 
2016-11-02 09:49:29,978.0,2517.0,10.08, 🌲 
2016-11-02 09:49:29,33151.0,4787.0,31.81, 🌈 
2016-11-02 09:49:29,3087.0,16130.0,12.98, Karlys basket! 
